,orig_pred,transformed_pred,label,image_path
558,61,971,61,/home/user/datasets/ImageNet/val/n01742172/ILSVRC2012_val_00003298.JPEG
559,552,892,552,/home/user/datasets/ImageNet/val/n03325584/ILSVRC2012_val_00027255.JPEG
560,82,892,82,/home/user/datasets/ImageNet/val/n01797886/ILSVRC2012_val_00028604.JPEG
561,54,892,54,/home/user/datasets/ImageNet/val/n01729322/ILSVRC2012_val_00045979.JPEG
562,219,623,219,/home/user/datasets/ImageNet/val/n02102318/ILSVRC2012_val_00040400.JPEG
563,493,892,493,/home/user/datasets/ImageNet/val/n03016953/ILSVRC2012_val_00008455.JPEG
564,249,892,249,/home/user/datasets/ImageNet/val/n02110063/ILSVRC2012_val_00021051.JPEG
565,311,892,311,/home/user/datasets/ImageNet/val/n02226429/ILSVRC2012_val_00042700.JPEG
566,497,892,497,/home/user/datasets/ImageNet/val/n03028079/ILSVRC2012_val_00036229.JPEG
567,659,892,438,/home/user/datasets/ImageNet/val/n02815834/ILSVRC2012_val_00005508.JPEG
568,700,892,700,/home/user/datasets/ImageNet/val/n03887697/ILSVRC2012_val_00029093.JPEG
569,470,892,470,/home/user/datasets/ImageNet/val/n02948072/ILSVRC2012_val_00017392.JPEG
570,45,892,45,/home/user/datasets/ImageNet/val/n01692333/ILSVRC2012_val_00043110.JPEG
571,873,892,873,/home/user/datasets/ImageNet/val/n04486054/ILSVRC2012_val_00003226.JPEG
572,316,892,539,/home/user/datasets/ImageNet/val/n03223299/ILSVRC2012_val_00044867.JPEG
573,394,892,394,/home/user/datasets/ImageNet/val/n02640242/ILSVRC2012_val_00009110.JPEG
574,403,892,403,/home/user/datasets/ImageNet/val/n02687172/ILSVRC2012_val_00049575.JPEG
575,440,892,737,/home/user/datasets/ImageNet/val/n03983396/ILSVRC2012_val_00012540.JPEG
576,187,892,187,/home/user/datasets/ImageNet/val/n02094433/ILSVRC2012_val_00040298.JPEG
577,479,623,479,/home/user/datasets/ImageNet/val/n02974003/ILSVRC2012_val_00035524.JPEG
578,798,892,798,/home/user/datasets/ImageNet/val/n04238763/ILSVRC2012_val_00000266.JPEG
579,79,892,79,/home/user/datasets/ImageNet/val/n01784675/ILSVRC2012_val_00036077.JPEG
580,890,892,890,/home/user/datasets/ImageNet/val/n04540053/ILSVRC2012_val_00042050.JPEG
581,999,892,910,/home/user/datasets/ImageNet/val/n04597913/ILSVRC2012_val_00033896.JPEG
582,91,892,91,/home/user/datasets/ImageNet/val/n01824575/ILSVRC2012_val_00044108.JPEG
583,350,892,350,/home/user/datasets/ImageNet/val/n02417914/ILSVRC2012_val_00044074.JPEG
584,205,892,205,/home/user/datasets/ImageNet/val/n02099267/ILSVRC2012_val_00004228.JPEG
585,540,892,540,/home/user/datasets/ImageNet/val/n03240683/ILSVRC2012_val_00020821.JPEG
586,239,971,239,/home/user/datasets/ImageNet/val/n02107683/ILSVRC2012_val_00029461.JPEG
587,722,892,722,/home/user/datasets/ImageNet/val/n03942813/ILSVRC2012_val_00036460.JPEG
588,985,892,985,/home/user/datasets/ImageNet/val/n11939491/ILSVRC2012_val_00030744.JPEG
589,160,892,160,/home/user/datasets/ImageNet/val/n02088094/ILSVRC2012_val_00047004.JPEG
590,229,892,229,/home/user/datasets/ImageNet/val/n02105641/ILSVRC2012_val_00033501.JPEG
591,50,892,50,/home/user/datasets/ImageNet/val/n01698640/ILSVRC2012_val_00043473.JPEG
592,437,892,437,/home/user/datasets/ImageNet/val/n02814860/ILSVRC2012_val_00041138.JPEG
593,423,892,423,/home/user/datasets/ImageNet/val/n02791124/ILSVRC2012_val_00005762.JPEG
594,400,892,400,/home/user/datasets/ImageNet/val/n02669723/ILSVRC2012_val_00004101.JPEG
595,195,892,179,/home/user/datasets/ImageNet/val/n02093256/ILSVRC2012_val_00038130.JPEG
596,727,892,727,/home/user/datasets/ImageNet/val/n03956157/ILSVRC2012_val_00039438.JPEG
597,478,892,446,/home/user/datasets/ImageNet/val/n02840245/ILSVRC2012_val_00042130.JPEG
598,380,892,377,/home/user/datasets/ImageNet/val/n02490219/ILSVRC2012_val_00045164.JPEG
599,670,892,670,/home/user/datasets/ImageNet/val/n03791053/ILSVRC2012_val_00024929.JPEG
600,471,892,621,/home/user/datasets/ImageNet/val/n03649909/ILSVRC2012_val_00001446.JPEG
601,393,892,108,/home/user/datasets/ImageNet/val/n01914609/ILSVRC2012_val_00017429.JPEG
602,992,892,992,/home/user/datasets/ImageNet/val/n12998815/ILSVRC2012_val_00043681.JPEG
603,652,892,652,/home/user/datasets/ImageNet/val/n03763968/ILSVRC2012_val_00014202.JPEG
604,192,892,192,/home/user/datasets/ImageNet/val/n02096177/ILSVRC2012_val_00011680.JPEG
605,619,892,846,/home/user/datasets/ImageNet/val/n04380533/ILSVRC2012_val_00022046.JPEG
606,696,892,696,/home/user/datasets/ImageNet/val/n03876231/ILSVRC2012_val_00008908.JPEG
607,689,892,578,/home/user/datasets/ImageNet/val/n03450230/ILSVRC2012_val_00032958.JPEG
608,843,892,843,/home/user/datasets/ImageNet/val/n04371774/ILSVRC2012_val_00003633.JPEG
609,586,892,586,/home/user/datasets/ImageNet/val/n03478589/ILSVRC2012_val_00022150.JPEG
610,561,892,561,/home/user/datasets/ImageNet/val/n03384352/ILSVRC2012_val_00009813.JPEG
611,440,971,440,/home/user/datasets/ImageNet/val/n02823428/ILSVRC2012_val_00036083.JPEG
612,942,892,942,/home/user/datasets/ImageNet/val/n07717556/ILSVRC2012_val_00037782.JPEG
613,259,892,259,/home/user/datasets/ImageNet/val/n02112018/ILSVRC2012_val_00022376.JPEG
614,516,892,516,/home/user/datasets/ImageNet/val/n03125729/ILSVRC2012_val_00004667.JPEG
615,376,892,376,/home/user/datasets/ImageNet/val/n02489166/ILSVRC2012_val_00043037.JPEG
616,199,892,199,/home/user/datasets/ImageNet/val/n02097298/ILSVRC2012_val_00032291.JPEG
617,388,892,388,/home/user/datasets/ImageNet/val/n02510455/ILSVRC2012_val_00041143.JPEG
618,476,892,476,/home/user/datasets/ImageNet/val/n02966193/ILSVRC2012_val_00021189.JPEG
619,214,892,214,/home/user/datasets/ImageNet/val/n02101006/ILSVRC2012_val_00014774.JPEG
620,772,892,772,/home/user/datasets/ImageNet/val/n04127249/ILSVRC2012_val_00021087.JPEG
621,883,892,883,/home/user/datasets/ImageNet/val/n04522168/ILSVRC2012_val_00017607.JPEG
622,990,892,990,/home/user/datasets/ImageNet/val/n12768682/ILSVRC2012_val_00026660.JPEG
623,56,892,56,/home/user/datasets/ImageNet/val/n01734418/ILSVRC2012_val_00031212.JPEG
624,362,892,362,/home/user/datasets/ImageNet/val/n02447366/ILSVRC2012_val_00023776.JPEG
625,235,892,235,/home/user/datasets/ImageNet/val/n02106662/ILSVRC2012_val_00043054.JPEG
626,996,971,996,/home/user/datasets/ImageNet/val/n13052670/ILSVRC2012_val_00021411.JPEG
627,754,750,662,/home/user/datasets/ImageNet/val/n03777754/ILSVRC2012_val_00000488.JPEG
628,243,892,242,/home/user/datasets/ImageNet/val/n02108089/ILSVRC2012_val_00023231.JPEG
629,98,892,98,/home/user/datasets/ImageNet/val/n01855032/ILSVRC2012_val_00036162.JPEG
630,903,892,617,/home/user/datasets/ImageNet/val/n03630383/ILSVRC2012_val_00042984.JPEG
631,902,892,902,/home/user/datasets/ImageNet/val/n04579432/ILSVRC2012_val_00035203.JPEG
632,599,892,599,/home/user/datasets/ImageNet/val/n03530642/ILSVRC2012_val_00036530.JPEG
633,499,892,499,/home/user/datasets/ImageNet/val/n03041632/ILSVRC2012_val_00040170.JPEG
634,747,892,747,/home/user/datasets/ImageNet/val/n04023962/ILSVRC2012_val_00010656.JPEG
635,806,971,806,/home/user/datasets/ImageNet/val/n04254777/ILSVRC2012_val_00021862.JPEG
636,906,892,457,/home/user/datasets/ImageNet/val/n02883205/ILSVRC2012_val_00020423.JPEG
637,329,892,329,/home/user/datasets/ImageNet/val/n02321529/ILSVRC2012_val_00011857.JPEG
638,777,892,777,/home/user/datasets/ImageNet/val/n04141327/ILSVRC2012_val_00042812.JPEG
639,470,892,470,/home/user/datasets/ImageNet/val/n02948072/ILSVRC2012_val_00008717.JPEG
640,330,892,330,/home/user/datasets/ImageNet/val/n02325366/ILSVRC2012_val_00020917.JPEG
641,72,892,72,/home/user/datasets/ImageNet/val/n01773157/ILSVRC2012_val_00027376.JPEG
642,240,892,241,/home/user/datasets/ImageNet/val/n02108000/ILSVRC2012_val_00039942.JPEG
643,640,892,640,/home/user/datasets/ImageNet/val/n03717622/ILSVRC2012_val_00023787.JPEG
644,573,892,573,/home/user/datasets/ImageNet/val/n03444034/ILSVRC2012_val_00027553.JPEG
645,445,892,445,/home/user/datasets/ImageNet/val/n02837789/ILSVRC2012_val_00027287.JPEG
646,528,892,528,/home/user/datasets/ImageNet/val/n03187595/ILSVRC2012_val_00042219.JPEG
647,492,892,492,/home/user/datasets/ImageNet/val/n03014705/ILSVRC2012_val_00034615.JPEG
648,152,892,152,/home/user/datasets/ImageNet/val/n02085782/ILSVRC2012_val_00028706.JPEG
649,768,892,768,/home/user/datasets/ImageNet/val/n04118538/ILSVRC2012_val_00007612.JPEG
650,873,971,873,/home/user/datasets/ImageNet/val/n04486054/ILSVRC2012_val_00007766.JPEG
651,890,892,890,/home/user/datasets/ImageNet/val/n04540053/ILSVRC2012_val_00026777.JPEG
652,197,892,199,/home/user/datasets/ImageNet/val/n02097298/ILSVRC2012_val_00018988.JPEG
653,894,892,894,/home/user/datasets/ImageNet/val/n04550184/ILSVRC2012_val_00042146.JPEG
654,681,892,662,/home/user/datasets/ImageNet/val/n03777754/ILSVRC2012_val_00033556.JPEG
655,231,892,231,/home/user/datasets/ImageNet/val/n02106030/ILSVRC2012_val_00009055.JPEG
656,82,892,82,/home/user/datasets/ImageNet/val/n01797886/ILSVRC2012_val_00041375.JPEG
657,654,892,654,/home/user/datasets/ImageNet/val/n03769881/ILSVRC2012_val_00033143.JPEG
658,114,892,114,/home/user/datasets/ImageNet/val/n01945685/ILSVRC2012_val_00031116.JPEG
659,684,892,684,/home/user/datasets/ImageNet/val/n03840681/ILSVRC2012_val_00014785.JPEG
660,300,892,300,/home/user/datasets/ImageNet/val/n02165105/ILSVRC2012_val_00030936.JPEG
661,526,892,673,/home/user/datasets/ImageNet/val/n03793489/ILSVRC2012_val_00043712.JPEG
662,362,892,356,/home/user/datasets/ImageNet/val/n02441942/ILSVRC2012_val_00042355.JPEG
663,584,892,837,/home/user/datasets/ImageNet/val/n04356056/ILSVRC2012_val_00003608.JPEG
664,444,892,444,/home/user/datasets/ImageNet/val/n02835271/ILSVRC2012_val_00026900.JPEG
665,701,892,701,/home/user/datasets/ImageNet/val/n03888257/ILSVRC2012_val_00031268.JPEG
666,941,892,941,/home/user/datasets/ImageNet/val/n07717410/ILSVRC2012_val_00038040.JPEG
667,389,971,389,/home/user/datasets/ImageNet/val/n02514041/ILSVRC2012_val_00045795.JPEG
668,25,892,25,/home/user/datasets/ImageNet/val/n01629819/ILSVRC2012_val_00009616.JPEG
669,142,892,140,/home/user/datasets/ImageNet/val/n02027492/ILSVRC2012_val_00011380.JPEG
670,391,892,391,/home/user/datasets/ImageNet/val/n02536864/ILSVRC2012_val_00040798.JPEG
671,48,892,48,/home/user/datasets/ImageNet/val/n01695060/ILSVRC2012_val_00010155.JPEG
672,946,892,946,/home/user/datasets/ImageNet/val/n07730033/ILSVRC2012_val_00027179.JPEG
673,518,892,968,/home/user/datasets/ImageNet/val/n07930864/ILSVRC2012_val_00012871.JPEG
674,419,892,419,/home/user/datasets/ImageNet/val/n02786058/ILSVRC2012_val_00019017.JPEG
675,896,892,896,/home/user/datasets/ImageNet/val/n04553703/ILSVRC2012_val_00031074.JPEG
676,580,892,580,/home/user/datasets/ImageNet/val/n03457902/ILSVRC2012_val_00021681.JPEG
677,470,892,470,/home/user/datasets/ImageNet/val/n02948072/ILSVRC2012_val_00043507.JPEG
678,574,892,574,/home/user/datasets/ImageNet/val/n03445777/ILSVRC2012_val_00031954.JPEG
679,602,892,602,/home/user/datasets/ImageNet/val/n03535780/ILSVRC2012_val_00048074.JPEG
680,505,892,505,/home/user/datasets/ImageNet/val/n03063689/ILSVRC2012_val_00002078.JPEG
681,305,892,306,/home/user/datasets/ImageNet/val/n02174001/ILSVRC2012_val_00023013.JPEG
682,129,892,129,/home/user/datasets/ImageNet/val/n02006656/ILSVRC2012_val_00043081.JPEG
683,887,892,887,/home/user/datasets/ImageNet/val/n04532106/ILSVRC2012_val_00049927.JPEG
684,576,892,576,/home/user/datasets/ImageNet/val/n03447447/ILSVRC2012_val_00036574.JPEG
685,69,892,69,/home/user/datasets/ImageNet/val/n01768244/ILSVRC2012_val_00000299.JPEG
686,322,892,322,/home/user/datasets/ImageNet/val/n02277742/ILSVRC2012_val_00041543.JPEG
687,575,892,575,/home/user/datasets/ImageNet/val/n03445924/ILSVRC2012_val_00032865.JPEG
688,358,892,356,/home/user/datasets/ImageNet/val/n02441942/ILSVRC2012_val_00044001.JPEG
689,120,892,120,/home/user/datasets/ImageNet/val/n01980166/ILSVRC2012_val_00020779.JPEG
690,270,892,270,/home/user/datasets/ImageNet/val/n02114548/ILSVRC2012_val_00025665.JPEG
691,714,971,714,/home/user/datasets/ImageNet/val/n03929660/ILSVRC2012_val_00024605.JPEG
692,999,892,897,/home/user/datasets/ImageNet/val/n04554684/ILSVRC2012_val_00006551.JPEG
693,955,892,955,/home/user/datasets/ImageNet/val/n07754684/ILSVRC2012_val_00029076.JPEG
694,536,892,536,/home/user/datasets/ImageNet/val/n03216828/ILSVRC2012_val_00017237.JPEG
695,584,892,584,/home/user/datasets/ImageNet/val/n03476684/ILSVRC2012_val_00010991.JPEG
696,579,892,579,/home/user/datasets/ImageNet/val/n03452741/ILSVRC2012_val_00006036.JPEG
697,155,892,155,/home/user/datasets/ImageNet/val/n02086240/ILSVRC2012_val_00038882.JPEG
698,197,892,197,/home/user/datasets/ImageNet/val/n02097130/ILSVRC2012_val_00049063.JPEG
699,132,892,132,/home/user/datasets/ImageNet/val/n02009912/ILSVRC2012_val_00021875.JPEG
700,461,892,461,/home/user/datasets/ImageNet/val/n02895154/ILSVRC2012_val_00022803.JPEG
701,460,892,460,/home/user/datasets/ImageNet/val/n02894605/ILSVRC2012_val_00012400.JPEG
702,281,892,281,/home/user/datasets/ImageNet/val/n02123045/ILSVRC2012_val_00004422.JPEG
703,881,892,513,/home/user/datasets/ImageNet/val/n03110669/ILSVRC2012_val_00007427.JPEG
704,998,892,987,/home/user/datasets/ImageNet/val/n12144580/ILSVRC2012_val_00041716.JPEG
705,305,892,305,/home/user/datasets/ImageNet/val/n02172182/ILSVRC2012_val_00045900.JPEG
706,430,892,430,/home/user/datasets/ImageNet/val/n02802426/ILSVRC2012_val_00006081.JPEG
707,93,892,96,/home/user/datasets/ImageNet/val/n01843383/ILSVRC2012_val_00040051.JPEG
708,532,892,532,/home/user/datasets/ImageNet/val/n03201208/ILSVRC2012_val_00020899.JPEG
709,686,892,686,/home/user/datasets/ImageNet/val/n03843555/ILSVRC2012_val_00007698.JPEG
710,774,892,774,/home/user/datasets/ImageNet/val/n04133789/ILSVRC2012_val_00034558.JPEG
711,370,892,370,/home/user/datasets/ImageNet/val/n02484975/ILSVRC2012_val_00037535.JPEG
712,910,892,910,/home/user/datasets/ImageNet/val/n04597913/ILSVRC2012_val_00041290.JPEG
713,304,892,304,/home/user/datasets/ImageNet/val/n02169497/ILSVRC2012_val_00032871.JPEG
714,943,892,924,/home/user/datasets/ImageNet/val/n07583066/ILSVRC2012_val_00000789.JPEG
715,405,892,405,/home/user/datasets/ImageNet/val/n02692877/ILSVRC2012_val_00007779.JPEG
716,234,892,260,/home/user/datasets/ImageNet/val/n02112137/ILSVRC2012_val_00017265.JPEG
717,835,892,835,/home/user/datasets/ImageNet/val/n04355338/ILSVRC2012_val_00037849.JPEG
718,262,892,262,/home/user/datasets/ImageNet/val/n02112706/ILSVRC2012_val_00029646.JPEG
719,553,892,553,/home/user/datasets/ImageNet/val/n03337140/ILSVRC2012_val_00016423.JPEG
720,436,892,479,/home/user/datasets/ImageNet/val/n02974003/ILSVRC2012_val_00011981.JPEG
721,695,892,695,/home/user/datasets/ImageNet/val/n03874599/ILSVRC2012_val_00007623.JPEG
722,37,892,37,/home/user/datasets/ImageNet/val/n01669191/ILSVRC2012_val_00040287.JPEG
723,468,892,468,/home/user/datasets/ImageNet/val/n02930766/ILSVRC2012_val_00049552.JPEG
724,932,892,932,/home/user/datasets/ImageNet/val/n07695742/ILSVRC2012_val_00025390.JPEG
725,572,892,572,/home/user/datasets/ImageNet/val/n03443371/ILSVRC2012_val_00020735.JPEG
726,730,892,730,/home/user/datasets/ImageNet/val/n03967562/ILSVRC2012_val_00021264.JPEG
727,115,892,114,/home/user/datasets/ImageNet/val/n01945685/ILSVRC2012_val_00027499.JPEG
728,608,892,608,/home/user/datasets/ImageNet/val/n03594734/ILSVRC2012_val_00019687.JPEG
729,775,892,445,/home/user/datasets/ImageNet/val/n02837789/ILSVRC2012_val_00005005.JPEG
730,578,892,819,/home/user/datasets/ImageNet/val/n04296562/ILSVRC2012_val_00003686.JPEG
731,453,971,453,/home/user/datasets/ImageNet/val/n02870880/ILSVRC2012_val_00008301.JPEG
732,484,892,484,/home/user/datasets/ImageNet/val/n02981792/ILSVRC2012_val_00017536.JPEG
733,36,892,36,/home/user/datasets/ImageNet/val/n01667778/ILSVRC2012_val_00032405.JPEG
734,955,892,955,/home/user/datasets/ImageNet/val/n07754684/ILSVRC2012_val_00003694.JPEG
735,459,892,459,/home/user/datasets/ImageNet/val/n02892767/ILSVRC2012_val_00004599.JPEG
736,376,892,376,/home/user/datasets/ImageNet/val/n02489166/ILSVRC2012_val_00043126.JPEG
737,854,892,854,/home/user/datasets/ImageNet/val/n04418357/ILSVRC2012_val_00036685.JPEG
738,118,892,118,/home/user/datasets/ImageNet/val/n01978287/ILSVRC2012_val_00018793.JPEG
739,532,892,532,/home/user/datasets/ImageNet/val/n03201208/ILSVRC2012_val_00048762.JPEG
740,860,971,860,/home/user/datasets/ImageNet/val/n04443257/ILSVRC2012_val_00040807.JPEG
741,762,892,883,/home/user/datasets/ImageNet/val/n04522168/ILSVRC2012_val_00030856.JPEG
742,474,892,474,/home/user/datasets/ImageNet/val/n02963159/ILSVRC2012_val_00013562.JPEG
743,816,892,816,/home/user/datasets/ImageNet/val/n04277352/ILSVRC2012_val_00014085.JPEG
744,468,892,414,/home/user/datasets/ImageNet/val/n02769748/ILSVRC2012_val_00022297.JPEG
745,401,971,401,/home/user/datasets/ImageNet/val/n02672831/ILSVRC2012_val_00043981.JPEG
746,258,892,258,/home/user/datasets/ImageNet/val/n02111889/ILSVRC2012_val_00024330.JPEG
747,83,892,83,/home/user/datasets/ImageNet/val/n01798484/ILSVRC2012_val_00035638.JPEG
748,923,892,921,/home/user/datasets/ImageNet/val/n07248320/ILSVRC2012_val_00036093.JPEG
749,206,892,206,/home/user/datasets/ImageNet/val/n02099429/ILSVRC2012_val_00039823.JPEG
750,853,892,853,/home/user/datasets/ImageNet/val/n04417672/ILSVRC2012_val_00025280.JPEG
751,491,892,491,/home/user/datasets/ImageNet/val/n03000684/ILSVRC2012_val_00042035.JPEG
752,241,892,240,/home/user/datasets/ImageNet/val/n02107908/ILSVRC2012_val_00007773.JPEG
753,632,892,632,/home/user/datasets/ImageNet/val/n03691459/ILSVRC2012_val_00049479.JPEG
754,457,892,457,/home/user/datasets/ImageNet/val/n02883205/ILSVRC2012_val_00037646.JPEG
755,467,892,467,/home/user/datasets/ImageNet/val/n02927161/ILSVRC2012_val_00045830.JPEG
756,283,892,283,/home/user/datasets/ImageNet/val/n02123394/ILSVRC2012_val_00001101.JPEG
757,706,892,706,/home/user/datasets/ImageNet/val/n03899768/ILSVRC2012_val_00042992.JPEG
758,713,892,713,/home/user/datasets/ImageNet/val/n03924679/ILSVRC2012_val_00000489.JPEG
759,543,892,615,/home/user/datasets/ImageNet/val/n03623198/ILSVRC2012_val_00048449.JPEG
760,384,892,384,/home/user/datasets/ImageNet/val/n02500267/ILSVRC2012_val_00039565.JPEG
761,365,971,365,/home/user/datasets/ImageNet/val/n02480495/ILSVRC2012_val_00020525.JPEG
762,720,892,720,/home/user/datasets/ImageNet/val/n03937543/ILSVRC2012_val_00014160.JPEG
763,765,892,765,/home/user/datasets/ImageNet/val/n04099969/ILSVRC2012_val_00026468.JPEG
764,939,892,939,/home/user/datasets/ImageNet/val/n07716358/ILSVRC2012_val_00042295.JPEG
765,982,892,982,/home/user/datasets/ImageNet/val/n10148035/ILSVRC2012_val_00020846.JPEG
766,537,892,537,/home/user/datasets/ImageNet/val/n03218198/ILSVRC2012_val_00040320.JPEG
767,323,892,323,/home/user/datasets/ImageNet/val/n02279972/ILSVRC2012_val_00047456.JPEG
768,367,892,367,/home/user/datasets/ImageNet/val/n02481823/ILSVRC2012_val_00038902.JPEG
769,645,892,645,/home/user/datasets/ImageNet/val/n03733131/ILSVRC2012_val_00005074.JPEG
770,189,892,189,/home/user/datasets/ImageNet/val/n02095570/ILSVRC2012_val_00040663.JPEG
771,903,892,501,/home/user/datasets/ImageNet/val/n03045698/ILSVRC2012_val_00026357.JPEG
772,887,892,887,/home/user/datasets/ImageNet/val/n04532106/ILSVRC2012_val_00048503.JPEG
773,657,892,657,/home/user/datasets/ImageNet/val/n03773504/ILSVRC2012_val_00031503.JPEG
774,290,892,290,/home/user/datasets/ImageNet/val/n02128925/ILSVRC2012_val_00040208.JPEG
775,948,892,948,/home/user/datasets/ImageNet/val/n07742313/ILSVRC2012_val_00018708.JPEG
776,67,892,67,/home/user/datasets/ImageNet/val/n01755581/ILSVRC2012_val_00001593.JPEG
777,19,892,19,/home/user/datasets/ImageNet/val/n01592084/ILSVRC2012_val_00025692.JPEG
778,700,892,700,/home/user/datasets/ImageNet/val/n03887697/ILSVRC2012_val_00021464.JPEG
779,545,892,545,/home/user/datasets/ImageNet/val/n03271574/ILSVRC2012_val_00045715.JPEG
780,254,892,254,/home/user/datasets/ImageNet/val/n02110958/ILSVRC2012_val_00007928.JPEG
781,371,892,371,/home/user/datasets/ImageNet/val/n02486261/ILSVRC2012_val_00007174.JPEG
782,694,892,694,/home/user/datasets/ImageNet/val/n03874293/ILSVRC2012_val_00000264.JPEG
783,600,892,772,/home/user/datasets/ImageNet/val/n04127249/ILSVRC2012_val_00008699.JPEG
784,743,892,743,/home/user/datasets/ImageNet/val/n04005630/ILSVRC2012_val_00043759.JPEG
785,219,892,220,/home/user/datasets/ImageNet/val/n02102480/ILSVRC2012_val_00015205.JPEG
786,784,892,784,/home/user/datasets/ImageNet/val/n04154565/ILSVRC2012_val_00009272.JPEG
787,273,623,271,/home/user/datasets/ImageNet/val/n02114712/ILSVRC2012_val_00004870.JPEG
788,774,892,539,/home/user/datasets/ImageNet/val/n03223299/ILSVRC2012_val_00015640.JPEG
789,778,892,778,/home/user/datasets/ImageNet/val/n04141975/ILSVRC2012_val_00043471.JPEG
790,378,892,378,/home/user/datasets/ImageNet/val/n02492035/ILSVRC2012_val_00021572.JPEG
791,514,892,514,/home/user/datasets/ImageNet/val/n03124043/ILSVRC2012_val_00042116.JPEG
792,559,892,818,/home/user/datasets/ImageNet/val/n04286575/ILSVRC2012_val_00001679.JPEG
793,591,892,591,/home/user/datasets/ImageNet/val/n03485794/ILSVRC2012_val_00001897.JPEG
794,15,892,15,/home/user/datasets/ImageNet/val/n01558993/ILSVRC2012_val_00024704.JPEG
795,433,892,433,/home/user/datasets/ImageNet/val/n02807133/ILSVRC2012_val_00043987.JPEG
796,490,892,514,/home/user/datasets/ImageNet/val/n03124043/ILSVRC2012_val_00031385.JPEG
797,436,892,436,/home/user/datasets/ImageNet/val/n02814533/ILSVRC2012_val_00042416.JPEG
798,758,892,758,/home/user/datasets/ImageNet/val/n04067472/ILSVRC2012_val_00007618.JPEG
799,157,892,157,/home/user/datasets/ImageNet/val/n02086910/ILSVRC2012_val_00030141.JPEG
800,562,971,107,/home/user/datasets/ImageNet/val/n01910747/ILSVRC2012_val_00010869.JPEG
801,994,892,994,/home/user/datasets/ImageNet/val/n13040303/ILSVRC2012_val_00001743.JPEG
802,706,892,706,/home/user/datasets/ImageNet/val/n03899768/ILSVRC2012_val_00029412.JPEG
803,647,892,647,/home/user/datasets/ImageNet/val/n03733805/ILSVRC2012_val_00042644.JPEG
804,225,892,225,/home/user/datasets/ImageNet/val/n02105162/ILSVRC2012_val_00047215.JPEG
805,317,892,317,/home/user/datasets/ImageNet/val/n02259212/ILSVRC2012_val_00025343.JPEG
806,355,892,355,/home/user/datasets/ImageNet/val/n02437616/ILSVRC2012_val_00020139.JPEG
807,703,892,703,/home/user/datasets/ImageNet/val/n03891251/ILSVRC2012_val_00025864.JPEG
808,631,892,551,/home/user/datasets/ImageNet/val/n03314780/ILSVRC2012_val_00047997.JPEG
809,731,971,731,/home/user/datasets/ImageNet/val/n03970156/ILSVRC2012_val_00015919.JPEG
810,951,892,951,/home/user/datasets/ImageNet/val/n07749582/ILSVRC2012_val_00036146.JPEG
811,632,892,632,/home/user/datasets/ImageNet/val/n03691459/ILSVRC2012_val_00010791.JPEG
812,315,892,315,/home/user/datasets/ImageNet/val/n02236044/ILSVRC2012_val_00027153.JPEG
813,296,892,296,/home/user/datasets/ImageNet/val/n02134084/ILSVRC2012_val_00030485.JPEG
814,854,623,854,/home/user/datasets/ImageNet/val/n04418357/ILSVRC2012_val_00034376.JPEG
815,221,892,221,/home/user/datasets/ImageNet/val/n02102973/ILSVRC2012_val_00020128.JPEG
816,964,892,964,/home/user/datasets/ImageNet/val/n07875152/ILSVRC2012_val_00006789.JPEG
817,652,892,652,/home/user/datasets/ImageNet/val/n03763968/ILSVRC2012_val_00048381.JPEG
818,606,892,606,/home/user/datasets/ImageNet/val/n03584829/ILSVRC2012_val_00016286.JPEG
819,190,892,190,/home/user/datasets/ImageNet/val/n02095889/ILSVRC2012_val_00045721.JPEG
820,733,971,733,/home/user/datasets/ImageNet/val/n03976657/ILSVRC2012_val_00035364.JPEG
821,758,892,758,/home/user/datasets/ImageNet/val/n04067472/ILSVRC2012_val_00038147.JPEG
822,834,971,834,/home/user/datasets/ImageNet/val/n04350905/ILSVRC2012_val_00022620.JPEG
823,878,892,878,/home/user/datasets/ImageNet/val/n04505470/ILSVRC2012_val_00001100.JPEG
824,892,892,892,/home/user/datasets/ImageNet/val/n04548280/ILSVRC2012_val_00036318.JPEG
825,565,892,565,/home/user/datasets/ImageNet/val/n03393912/ILSVRC2012_val_00043311.JPEG
826,128,892,128,/home/user/datasets/ImageNet/val/n02002724/ILSVRC2012_val_00014949.JPEG
827,982,892,834,/home/user/datasets/ImageNet/val/n04350905/ILSVRC2012_val_00048684.JPEG
828,80,892,80,/home/user/datasets/ImageNet/val/n01795545/ILSVRC2012_val_00000528.JPEG
829,203,892,199,/home/user/datasets/ImageNet/val/n02097298/ILSVRC2012_val_00010169.JPEG
830,174,892,174,/home/user/datasets/ImageNet/val/n02091467/ILSVRC2012_val_00025167.JPEG
831,341,892,341,/home/user/datasets/ImageNet/val/n02395406/ILSVRC2012_val_00033668.JPEG
832,136,892,136,/home/user/datasets/ImageNet/val/n02017213/ILSVRC2012_val_00029393.JPEG
833,695,892,499,/home/user/datasets/ImageNet/val/n03041632/ILSVRC2012_val_00028494.JPEG
834,251,892,251,/home/user/datasets/ImageNet/val/n02110341/ILSVRC2012_val_00023620.JPEG
835,703,892,703,/home/user/datasets/ImageNet/val/n03891251/ILSVRC2012_val_00020083.JPEG
836,207,892,207,/home/user/datasets/ImageNet/val/n02099601/ILSVRC2012_val_00005068.JPEG
